Local Time,Volume
00:00,1747,5068825051956
01:00,3310,717653485861
02:00,3350,7728441009085
03:00,1993,9036743082806
04:00,1273,1046889249815
05:00,755,9363658734273
06:00,1112,6649529854967
07:00,2500,8016804931945
08:00,2037,8411131977934
09:00,2763,313993047424
10:00,1911,5171384260618
11:00,3410,536626055523
12:00,2788,5811707677376
13:00,3040,822177073698
14:00,1771,3033743076837
15:00,1677,9623096489024
16:00,3161,139350487642
17:00,2400,2616903986905
18:00,2442,340147109646
19:00,3421,5078664578086
20:00,2646,017375137276
21:00,3181,9871198949268
22:00,2309,4067742258994
23:00,2270,603418133887
